text,category
महाराष्ट्र विधानसभेतून राज्यसभेवर निवडून द्यावयाच्या जागेसाठी काँग्रेस पक्षाच्या वतीने यांनी आज उमेदवारी अर्ज दाखल केला ाविकासआघाडी,neutral
कोकणचा कॅलिफोर्निया करण्याबाबत नेहमी बोलले जाते मात्र कॅलिफोर्नियाला कोकणचा हेवा वाटेल असा विकास कोकणात होणे गरजेचे आहे निसर्गाचे वरदान लाभलेल्या कोकणात पर्यटनाधारित रोजगार सुरू करण्यास संधी आहे त्यामुळे कोकणातील तरुणांनी नोकऱ्यांच्या मागे न लागता स्वतःचा व्यवसाय सुरू करावा,neutral
्तरदायित्व ाडपत्रीवाटप ंकटातीलसेवाकार्य निसर्ग वादळामुळे घरांचे नुकसान झालेल्या अलिबाग मधील गावांमध्ये ताडपत्री वाटप केले िसर्गतुफानएकमदतआपुलकीची,neutral
गारपिटग्रस्त शेतकर्यांना तातडीची कोटींची मदत द्या  खासदार राजू शेट्टी यांची लोकसभेत मागणी जयसिंगपूर,neutral
केंद्र सरकारने वीस लाख कोटींचं पॅकेज जाहीर केलं होतं पण महाराष्ट्रातले बारा बलुतेदार कारागीर रिक्षावाले यांना अनुदान देण्याची आवश्यकता होती छोट्यामोठ्या व्यवसायिकांना अनुदानाच्या रूपात थोडी मदत केंद्र सरकारने करावी अशी आमची अपेक्षा असल्याचे सांगितले,neutral
गडकिल्ले शिवपराक्रमाची साक्ष आहेत तिथे आमच्या दैवताची पाऊले लागली आहेतआपल्या अस्मितेचा व्यापार आम्ही करु देणार नाही शिवरायांच्या वंशजांना त्यांची किंमत नसेल पण आम्हा मावळ्यांना आहे गडकिल्ल्यांच्या रक्षणासाठी संताजी धनाजीसारख्या लाखो मावळ्यांनी प्राण पणास लावले पुढे ही लावू,positive
गेले काही दिवस स्वराज्यरक्षक संभाजी मालिकेसंदर्भात कोणतीही शहानिशा न करता कपोलकल्पित माहितीच्या आधारे सोशल मीडिया वर अफवा फिरवण्याचा प्रयत्न केला जातोय प्रेक्षक म्हणून आपल्याला मत व्यक्त करण्याचा अधिकार आहेच पण मालिका अजून पूर्णत्वाला गेलेली नसताना अपप्रचार करणे योग्य नाही,negative
खेड चे मा आमदार राम कांडगे व चे जेष्ठ नेते एस पी देशमुख यांच्यासमवेत,neutral
तील मोर्चेकऱ्यांचे दुर्दैवाने अपघाती निधन झाले त्यांना भावपूर्ण श्रद्धांजली,negative
बारामती पॅटर्न म्हणून गौरवली गेलेली संकल्पना ही ॲग्रीकल्चरल डेव्हलपमेंट ट्रस्टची दशकांतील गौरवशाली वाटचाल आहे  भाग कायमस्वरूपी दुष्काळी असलेल्या या तालुक्यातून आज द्राक्षं निर्यात होतात फळांचा रस देशाच्या कानाकोपऱ्यात जातो जगातील मोठ्या साखळी खाद्यगृहांना चीज पुरवलं जातं,positive
वी ऊस परिषद,neutral
प्रसिद्ध चित्रपट निर्माते आणि दिग्दर्शक निशिकांत कामत यांचे अकाली निधन चटका लावून जाणारे आहे त्यांनी अत्यंत कमी काळात अत्यंत उच्च दर्जाचे चित्रपट काढले त्यांचा ठसा पुसला जाणार नाही भावपूर्ण श्रद्धांजली,negative
पावसामुळे देशाची आर्थिक राजधानी ठप्प झाली आहे चार दिवसात लोकांचे जीव जातात रस्त्यावर पाणी तुंबलय लोकांच्या घरात पाणी शिरलंय रेल्वे बंद आहे मुंबईला स्मार्ट सिटी बनवताना मुंबईकरांचे हाल केले जात असून मुंबईच्या या बिघडलेल्या परिस्थितस सरकार व महानगरपालिकाच जबाबदार आहे,negative
शेतकरी नेते आणि देशाचे पाचवे पंतप्रधान चौधरी चरणसिंह यांच्या जन्मदिवसानिमित्त किसान दिन साजरा केला जातोयानिमित्ताने शेतकऱ्यांच्या व शेतीक्षेत्राच्या हितासाठी कार्यरत राहण्याचा निश्चय आणखी दृढ करुया चौधरी चरणसिंह यांच्या स्मृतींना विनम्र अभिवादन,positive
सरकार दबावतंत्राचा उपयोग करत आहे मी कोणत्याही बँकेच्या संचालक नसताना माझ्यावर गुन्हा दाखल केला गेला ईडीच्या माध्यमातून भीती दाखवली जात आहे आम्ही कशाला भीत नाही पण हे दबावतंत्र आहे या दबावतंत्राच्या राजकारणाला आपल्याला संपवायचे आहे,negative
जन औषधी दिनानिमित्त आज रोजी प्रधानमंत्री जन औषधी परियोजनेच्या लाभार्थ्यांशी प्रधानमंत्री नरेंद्र मोदी यांनी आज व्हीडियो कॉन्फरन्स द्वारे संवाद साधला त्यात मुंबईत सेंट जॉर्ज रुग्णालय येथील जन औषधी दुकान येथे सहभागी झालो त्यावेळी कर्मचाऱ्यांनी स्वागत केले,positive
ऊर्मिलाची शिकण्याची अशीही ऊर्मी हरणतळे ता हवेली  लहानग्या बहिणीला कुशीत घेऊन शिक्षण घेणारी ऊर्मिला निसाद,positive
मुंबईतील जयहिंद के सी व एच आर या तिन्ही महाविद्यालयात  जागा या सिंधी समाजातील विद्यार्थ्यांसाठी राखीव आहे मात्र आरक्षित असलेल्या जागांवर सिंधी समाजातील विद्यार्थ्यांव्यतिरिक्त अन्य विद्यार्थ्यांना प्रवेश दिल्याचे समोर आले आहे शासन यावर काय कारवाई करणार असा जाब विचारला,negative
निर्धार आता किसान क्रांतीचा सन्मान हा शेतकरी शक्तीचा,positive
देशाची अर्थव्यवस्था मोदीत निघाली आहे,negative
भाजपा मतांच्या बेरजेशिवाय या देशात दुसरे काहीच करत नाही धापेवाडासारख्या प्रकल्पाची कोटीची प्रशासकीय मान्यता घेईपर्यंत प्रफुल्ल भाई माझ्या कार्यालयातून उठले नव्हते िवस्वराज्य,neutral
टी सीकॉलेज बारामती येथील राज्यशास्त्र विभागाच्या राष्ट्रीय परिषदेत बोलताना,neutral
 या देशांच्या केलेल्या दौऱ्यांत भारताचा किती फायदा झाला  मोदींजींच्या या परदेश दौऱ्यांमुळे भारतात किती गुंतवणूक आली  किती बेरोजगार नवपदवीधर युवकांना त्यामुळे रोजगार मिळाला आदी प्रश्नांची उत्तरे मोदींसाहेबांना जनतेला द्यावीच लागतील,neutral
खासदार डॉ अमोल कोल्हे यांचा दि जानेवारी रोजीचाशिरुर लोकसभा मतदारसंघातील नियोजित दौरा,neutral
भारतातील युवकांच्या प्रगतीला उतरती कळा नेमकी कुणामुळे लागली ,neutral
उद्घाटन सोहळ्यास खासदार संजयकाका पाटील रोहीत पाटील जिल्हाधिकारी डॉ अभिजित चौधरी अविनाश पाटील तहसीलदार कल्पना ढवळे आणि इतर मान्यवर उपस्थित होते,neutral
किसान मुक्ति यात्रा उत्तराखंड मध्ये ऑक्टोबरला दुपारी पोहचली ठीक ठिकाणी जंगी स्वागत झाले मुक्कामाचे ठिकाण,positive
माथाडी कामगारांच्या पैशाचा अपहार करणाऱ्यांवर मोक्का लावण्याची मागणी सरकारने मान्य केली,neutral
नागपुरच्या रामनगरला झालेल्या प्रचार सभेची क्षणचित्रेआपलं नागपूर बदलत आहे देशतालते सगळ्यात सुंदर शहर होण्याची आपली वाटचाल सुरु आहे शत प्रतिशत मतदान करून या विकास यात्रेत सहभागी व्हा,positive
भाजप सरकारच्या काळात शिवरायांचे गडकिल्ले विकण्याचा प्रयत्न झाला अरबी समुद्रातील शिवस्मारकात भ्रष्टाचार झाला त्यावेळीही मनोहर भिडेंना कंठ फुटला नाही नेमके आताच ते यांच्याविरोधात रस्त्यावर उतरतात हे नवल नाही का,negative
पालघर मॉबलिंचिंगची घटना सरकारने अतिशय गांभिर्याने घेतली आहे अनेक आरोपींना त्याच रात्री अटक झाली आहे उच्चस्तरीय चौकशी सुरू आहे ही घटना केवळ अफवा आणि गैरसमजातून घडली असून त्याला अन्य कोणताही पैलू नाही या घटनेच्या आधारे कोणीही सामाजिक तेढ निर्माण करण्याचा प्रयत्न करू नये,negative
महात्मा बसवेश्वर यांना जयंतीदिनी कोटीकोटी नमन व सर्वांना हार्दिक शुभेच्छा,positive
ॐ नमः शिवाय ाशिवरात्री2020 च्या आपल्या सर्वांना हार्दिक शुभेच्छा 🙏,positive
राहायला घरं नाहीत आणि शेती पूर्णत उद्धवस्त झालेली संकट मोठे असले तरी तातडीने आणि रोखीने मदत दिली तर अनेक कुटुंब सावरता येतील राज्य सरकारने निर्णयशून्यता बाजुला सारत तातडीने मदत करावी ही माझी विनंती आहे,negative
श्री सचिन नलवड़े  कराड जिल्हाध्यक्ष स्वाभिमानी शेतकरी संघटना यांनी मुख्यमंत्र्यांना कराड येथे काळे झेंडे दाखविले,negative
माजी आमदार सरदार तारासिंह यांच्या निधनाची दुःखद बातमी कळली त्यांना भावपूर्ण श्रद्धांजली,negative
मतदारसंघातील श्री गणेशोत्सव मंडळांना तर्फे सॅनिटायसर सहित स्टँड चे वाटप करण्यात आले,positive
जून रोजी मध्ये यांच्या मोदी बोलले तसे वागतील या लेखाला आज प्रकाशित झालेले आपले लष्कर पराक्रमीच प्रश्र्न मोदींच्या नेतृत्वाचा हे माझे उत्तर,neutral
भाजपच्या कार्यकर्त्यांनी काँग्रेस कार्यकर्ते मनोज दुबे यांची निर्घुण हत्या केली आहे काँग्रेस पक्ष भाजपच्या गुंडानी केलेल्या या भ्याड कृत्याचा तीव्र शब्दांत निषेध करीत असून ही काँग्रेस कार्यकर्त्यांची नाही तर लोकशाहीची हत्या आहे मनोज दुबे यांच्या मारेकयांवर कठोर कारवाई करावी,negative
माढ्याची जागा टक्के आम्हीच जिंकणार,positive
बारामती लोकसभा मतदारसंघात आम्ही संविधान स्तंभ उभारले आहेत समाजात अस्वस्थता आहे तेढ वाढविण्याचे प्रयत्न होत आहेत अशा वेळी हे संविधान स्तंभ आम्ही भारताचे नागरिक एक असून देशात सामाजिक सौहार्द आणि सलोखा राखण्यासाठी सदैव कटीबद्ध आहोत असा संदेश देत आहेत,neutral
बारामती लोकसभा मतदार संघातील सोबत जोडलेल्या यादीमध्ये असणाऱ्या गावांमध्ये महावितरण च्या माध्यमातून नवीन सबस्टेशन सुरू व्हावे आशा मागणीचे निवेदन राज्याचे उप मुख्यमंत्री दादा यांना दिले १२,neutral
महागाई भ्रष्टाचार अल्पसंख्याक व दलितांच्या प्रश्नांवर काँग्रेस कार्यकर्ते लढले त्यामुळे मागील पाच वर्षात काँग्रेसच्या लाखो कार्यकर्त्यांवर देशभर गुन्हे दाखल झालेत,negative
सामाजिक न्याय विभागाची धुरा सांभाळून मला अवघे काही दिवस झालेत तळागाळातील लोकांची सेवा करता येतेय याचे मला प्रचंड समाधान वाटते आहे राज्यातील तब्बल  वंचित घटकांना न्याय देण्याचे कार्य मी करणार आहे त्यासाठी राष्ट्रवादीच्या सामाजिक न्याय विभागाच्या कार्यकर्त्यांची गरज आहे,positive
वारंवार आश्वासने देऊन आणि तारखा जाहिर करुन देखील िक्षकभरती रखडली आहेती तातडीने सुरू व्हावी या मागणीसाठी डीटीएड्बीएड् विद्यार्थी संघटनेच्या विद्यार्थ्यांनी भेट घेऊन निवेदन दिले कृपया शिक्षकभरतीची प्रक्रीया तातडीने पुर्ण करा ही विनंती,neutral
इचलकरंजी मधले प्रसिद्ध उद्योगपती आणि दानशूर व्यक्ती श्री पंडित काका कुलकर्णी यांचे निधन भावपुर्ण श्रद्धाजंली 🌼🌼🌼🌼,negative
ज्येष्ठ समीक्षक मसुपाटील यांनी आपल्या लिखाणाने महाराष्ट्राची अद्भुत साहित्य परंपरा अधिक उज्ज्वल केली या उल्लेखनीय योगदानासाठी त्यांना साहित्य अकादमी पुरस्कार जाहीर होणे हा त्यांच्या कार्याचा उचित सन्मान आहे अभिनंदन,positive
यांचा मधील च्या राजकारणावर प्रकाश टाकणारा अग्रलेख,neutral
तुझ्यावर खरोखरच फार अन्याय झाला असे दिसते आपले नावही सोडून द्यावे लागले तुला नाही का 😄,negative
निःपक्षपातीपणे चौकशी व्हायला हवी यासाठी सीबीआय ही स्वतंत्र यंत्रणा आहे मात्र सीबीआयच्या प्रमुखांना घरी पाठवण्याचा निर्णय मध्यरात्री देशातील राज्यकर्त्यांकडून घेण्यात आला याने स्पष्ट आहे की आम्ही सांगू तीच पूर्व दिशा असा या सरकारचा कारभार आहे सरकारचा हा कारभार देशासाठी घातक आहे,negative
स्त्रीशिक्षण महिला आणि विधवापरितक्त्यांच्या अधिकारांसाठी संघर्ष हे आजच्या युगात सोपे वाटत असले तरी अतिशय कठीण काळात या दाम्पत्याने हे शिवधनुष्य पेलले होते,positive
उद्योग बंद असल्याने उद्योजकांवर कामगारांची जबाबदारी वाढत आहे त्यामुळे पुढील काळात बेकारी व बेरोजगारीचे संकट वाढू शकते हे प्रमाण दिवसेंदिवस वाढेल असे दिसत असल्याने आपण आताच योग्य खबरदारी घ्यायला हवी,negative
अन्नदात्याचा सच्चा सोबती शेतात राबून कसतो माती अर्थकारणाला देतो गती तेव्हा अन्न मिळे पंगती पोळ्याच्या बळीराजाला खूप खूप शुभेच्छा ,positive
कायदा व सुव्यवस्था सांभाळणाऱ्या व्यक्तींचे अशा रीतीने मनोबल खच्ची झाले तर ही अत्यंत गंभीर बाब आहे दिल्ली पोलिसांचे मनोबल उंचावण्यासाठी दिल्लीच्या जनतेने भूमिका घेतली हे स्वागतार्ह आहे,positive
हे आहे भारतीय जनता पक्षाचे शेतकरी धोरण एकीकडे हमीभाव नाही म्हणून शेतकरी रडतोय कर्जामुळे आत्महत्या करतोय आणि भाजपचे नेते अशाप्रकारे कृषी परिषदेच्या नावाखाली आपले कलागुण उधळत आहेत धिक्कार आहे या सरकारचा,negative
माजी राष्ट्रपती आणि माझे मार्गदर्शक प्रणबदा यांच्या निधनाची बातमी अत्यंत दुखदायक आहे मला वर्षे त्यांच्यासोबत काम करण्याची संधी मिळाली इंदिरा कॉंग्रेस आणि आजच्या कॉंग्रेसला जोडणाऱ्या मोजक्याच नेत्यांपैकी महत्वाचा दुवा आज गमावला ओम शांती,negative
भारतीय क्रिकेट जगतातील एक अष्टपैलू व्यक्तीमत्त्व अजित वाडेकर यांच्या निधनाचे वृत्त अतिशय दुःखदायक आहे एक उत्तम खेळाडू प्रशिक्षक व्यवस्थापक आणि कुशल संघटक अशा महान व्यक्तिमत्वास भावपूर्ण श्रद्धांजली,negative
गेल्या वर्षभरात आपल्या पक्षाचा पूर्ण फोकस बूथ पातळीवरील पक्षबांधणी आणि सध्याच्या केंद्र व राज्यातील जनविरोधी सरकारचा पर्दाफाश करणे हा आहे प्रदेशाध्यक्षपदी निवडीनंतर सर्व मतदारसंघातील निरीक्षकांच्या बैठकी घेऊन मी प्रत्येक विधानसभा मतदारसंघातील आपल्या पक्षाची स्थिती जाणून घेतली,neutral
शिवछत्रपतींचा आशीर्वाद महाराष्ट्राच्या वतीने प्रजासत्ताक दिनी आज राजपथावर अवतरला शिवराज्याभिषेक सोहळा जय भवानी जय शिवाजी ्रजासत्ताकदिवस,neutral
साहित्यिक शिक्षणतज्ञ संपादक दिग्दर्शक ओजस्वी वक्ते संयुक्त महाराष्ट्र चळवळीचे अग्रणी नेते आचार्य प्रल्हाद केशव अत्रे यांना स्मृतिदिनी विनम्र अभिवादन,positive
युवासेना प्रमुख आदित्य ठाकरे व युवासेना पदाधिकारी आणि आमदार अँड अनिल परबकिशोर दराडेविलास पोतनीस यांच्या शिष्टमंडळाने शाळा व वी अँडमिशनच्या विषयांवर आज माझी विधानभवनात भेट घेतली,neutral
माझा साधा प्रश्न आहे जर राॅबर्ट वड्रा दोषी आहेत तर तुम्ही वर्ष झोपला होता का  त्यांच्यावर वर्षात कधीही साधी एफआयआर पण का नाही केली  आता प्रियांका गांधी राजकारणात सक्रीय झाल्यावर व निवडणूक दिवसांवर आल्यानंतर चौकशी करणे म्हणजे सूडाचे राजकारण नाही तर काय ,negative
ji हे गाणं आपण जरुर ऐकावं कोण होतास तू काय झालास तू अरे वेड्या कसा वाया गेलास तू,negative
मध्ये मदरशांना शाळा म्हणून गृहित धरले जाणार नाही हा निर्णय घेणाऱ्या भाजप शिवसेना सरकारला मोदी सरकारचा निर्णय ही चपराक आहे भाजपाला आलेला पुळका हा सबका विश्वास साठी नसून सहिष्णू हिंदूचे ह्रदय अल्पसंख्याक व दलितांवर होणाऱ्या अत्याचारांमुळे पाजळत आहे यासाठी आहे,negative
साली मी बीड जिल्ह्यात निवडणुकीसाठी जे उमेदवार दिले ते सगळे निवडून आले त्याची पुनरावृत्ती यावेळी नक्की होणार आज नवी पिढी उभारण्याची भूमिका आपण घेतली आहे या भूमिकेला मोठा पाठिंबा बीड जिल्ह्यातून मिळतोय परिवर्तनाच्या या लढ्यात बीडची जनता पुढाकार घेईल ीड,positive
ज्याला राजकारण करायचयं त्यांनी आधी अभिनेता व्हावं  नंतर नेता  ाजकारणाचंनवंमाॅडेल ोकसभानिवडणूक२०१९,neutral
ABP माझा च्या माझा महाराष्ट्र माझं व्हिजन  कार्यक्रमात via,neutral
राष्ट्रवादी युवक काँग्रेसचे नवनियुक्त सरचिटणीस संकल्प हनुमंतराव डोळस यांनी भेट घेतली,neutral
ज्येष्ठ पत्रकार आणि अग्रलेखांचे बादशाह नीलकंठ खाडिलकर यांच्या निधनाची बातमी शोकदायक आहे त्यांना भावपूर्ण श्रद्धांजली,negative
दुसऱ्या टप्प्याच्या मतदानाचा आढावा घेतला असता सर्वत्र मोदी विरोधी सुप्त अशी लाट असल्याचे दिसून येते विशेषत शेतकरी बहुजन युवक तसेच शहरांत मध्यमवर्गीय व कनिष्ठ वर्गात मोदींविषयी नाराज दिसून येते वंचित बहुजन आघाडी मात्र जिंकण्यासाठी नव्हे तर पाडण्यासाठी लढत असल्याचे जाणवते,negative
तारखेला निकाल लागतील तेव्हा राज्यातील व पक्षांचे अनेक मंत्री दणकून आपटलेले दिसतील लिहून ठेवा,negative
या कामात येणार्‍या अडचणी व समस्या सोडविण्यासाठी संबंधित विभागाच्या वरिष्ठ अधिकाऱ्यांसह लवकरच बैठक घेण्यात येईल ही कामे लवकरात लवकर पुर्णत्वास नेण्यासाठी शासन सर्वतोपरीने प्रयत्नशील राहील,neutral
श्रीराम नवमी निमित्त सर्वांना मनःपूर्वक शुभेच्छा Jai Shree Ram 🙏,positive
राष्ट्रवादी काँग्रेस पक्षाचे प्रदेश पदाधिकारी भालचंद्र नलावडे नवी मुंबई राष्ट्रवादी काँग्रेस पक्षाचे सुनिल बाविस्कर वसंतराव भडकमकर आणि एकनाथ ठुबे यांनी भेट घेतली,neutral
आज साखराळेइस्लामपूर येथे सहकुटुंब मतदानाचा हक्क बजावला ान,neutral
बहिणभावाचे नाते अधिकच घट्ट करणारी आज भाऊबीज या सणाच्या निमित्ताने सर्वांना मनःपूर्वक शुभेच्छा ाऊबीज,positive
एक सुप्रसिद्ध वाक्य माझ्या नुकतंच वाचनात आलं जेव्हा जगातील शेवटचा प्राणी व पक्षी मारला जाईलजेव्हा जगातील शेवटचे झाड कापले जाईल तेव्हा माणसाला कळेल की पैसे खाता येत नाहीत आज जागतिक पर्यावरण दिनी पर्यावरण रक्षणाचा संकल्प करूयात,neutral
नंदनवन च्या दर्शन कॉलनीत मोठ्या संख्येत आशीर्वाद द्यायला आलेल्या नागरिकांचे आभार,positive
युपीच्या अलिगढमध्ये हिंदू महासभेच्या कार्यकर्त्यांनी मगांधींजींच्या स्मृूतिदिनी त्यांच्या प्रतिकात्मक पुतळ्यावर गोळ्या झाडून समाजात असंतोष पसरवण्याचा प्रयत्न केलाया प्रकाराचा मी निषेध करतोअसल्या वर्तनामुळे गांधीविचार मरणार नाहीहे विकृत मनोवृत्तीच्या गांधीविरोधींना कळायला हवं,negative
आज काही कारणांमुळे प्रत्यक्ष पंढरपुरात माऊलीचे पूजन करता आले नाही पण वर्षा या शासकीय निवासस्थानी सपत्नीक कुटुंबीयांसह मनोभावे भक्तीभावे विठोबारखुमाईच्या त्याच मूर्तीचे पूजन केले दुरितांचे तिमिर जावो । विश्व स्वधर्म सूर्ये पाहो । जो जे वांच्छिल तो तें लाहो । प्राणिजात ॥,positive
सहकार चळवळ ही लोकशाहीची मुल्ये जोपासणारी चळवळ असून या चळवळीला बळकटीकरण देण्याची गरज असून सहकारातील लोकनेता बळकट होण्यापेक्षा सहकारातील लोकशाही आणि लोकशाहीची मुल्ये बळकट व्हावीत म्हणून सरकारने प्रयत्न करण्याची गरज आहे संपूर्ण भाषण  नक्की बघा,neutral
आमच्या पक्षाच्या प्रदेशाध्यक्षांनी या लोकांना नोटीसा देऊन एक्सप्लनेशन मागवले आहे माहिती आल्यावर किंवा जानेवारीला बैठकीमध्ये स्वच्छ निर्णय होईल आदेशानंतरही विसंगत निर्णय स्वीकारार्ह नाही त्याची नोंद पक्षाने गांभीर्याने घेतली आहे व कारवाई गांभीर्यानेच केली जाईल,negative
शाळा म्हणजे मुलांसाठी नुसत्या भिंती नाही वाटते त्याला मंदिरातल्या गाभाऱ्यासारखे काही पान वहीचे त्याच्यासाठी नुसता कागद नाही भविष्य साकारण्याची त्यावर दिली असते ग्वाही शिक्षणाचा वसा सांगणाऱ्या महाराष्ट्रातल्या शाळा आता आधुनिकतेची कास धरणार,neutral
चला आपण आपली जबाबदारी पार पाडू एक जबाबदार नागरिक होऊ Good practices for responsible social citizenship चलिए हम जिम्मेदार नागरिक बनें हमारी जिम्मेदारी निभाएं।,positive
पंतप्रधान मा जी यांच्या सरकारच्या दुसऱ्या पर्वातील वर्षपूर्ती निमित्ताने केंद्र सरकारच्या कामांची माहिती सिंधुदुर्ग जिल्ह्यातील आंबोली मंडल मतदान संघातील पदाधिकाऱ्यांशी व्हिडीओ कॉन्फरन्सद्वारे दिली कोरोना प्रतिबंध वादळ शेतकऱ्यांच्या समस्या समजून घेतल्या,neutral
सन मध्येही सरकारने कांद्याला एक रु अनुदान जाहीर केले होते मात्र ते मिळण्यास दीड वर्ष लागले अन कोणाला मिळाले आणि कोणाला नाही याचाही पत्ता नाही आताही रु नव्हे तर रुपये अनुदान द्यावे आणि ते एक महिन्याच्या आत शेतकयांच्या खात्यावर जमा करावे अन्यथा आंदोलन करेल,negative
समाज घडवण्यासाठी स्त्रीचे शिक्षण अत्यावश्यक आहे हा ध्यास घेऊन समाजक्रांतीचा नवा अध्याय रचणाऱ्या देशातील पहिल्या महिला शिक्षिका थोर समाजसुधारिका ज्ञानज्योती सावित्रीबाई फुले यांच्या पुण्यस्मृतीस विनम्र अभिवादन,positive
मोर्चा सुरू,neutral
पुणे महापालिकेचे नगरसेवक गणेश ढोरे यांच्या प्रयत्नांतून अहीरे गेट ते शिंदे पूल येथे पावसाळी लाईन व पेव्हींग ब्लॉक टाकण्याचे दोन कोटी रुपयांचे काम महापालिकेकडून मंजूर झालेया कामाचा शुभारंभ आज करण्यात आला यावेळी चे पदाधिकारीकार्यकर्ते तसेच नागरिकांशी संवाद साधला२२,neutral
आज तळेगावदाभाडे येथील शेतकऱ्यांची दिल्ली येथे भेट घेतली त्यांच्या अडचणी जाणून घेतल्या आणि त्यांच्यासोबत मनमोकळा संवाद साधला,positive
या अभूतपूर्व संकटात जनतेसोबत ठाम उभा आहे राष्ट्रवादी काँग्रेस पक्षाची एक सामाजिक जबाबदारी म्हणून राज्य व केंद्राच्या सदर सहायता कार्यास हातभार लागावा या हेतूने,positive
आज पुण्यातील मांजरी येथील सिरम इन्स्टिट्यूटला भेट दिली COVID19 विषाणूला रोखण्यासाठी लस तयार करण्याचे अथक प्रयत्न करीत आहे जगातील मोठ्या लस उत्पादकांमध्ये कंपनीचा लौकिक आहे वर्षाला दीड अब्ज लशींचे डोस इथे तयार केले जाऊ शकतात,positive
कर्ज देणाऱ्या सर्व यंत्रणांच्या सर्वच प्रकारच्या कर्जांची पुढच्या महिन्यांच्या हप्त्यांची EMI परतफेड आता स्थगित रिझर्व्ह बॅंकेचा सर्वसामान्यांना मोठा दिलासा,positive
पाच वर्षांत बेकारांची संख्या वाढली तरुणांना काम नाही यात पंतप्रधानांनी लक्ष घालायला नको इथे एमआयडीसी हवी आहे आधीच्या मुख्यमंत्र्यांनी कारखानदारी वाढवली म्हणून महाराष्ट्रात रोजगार वाढला पण आज कारखाने वाढत नाही,negative
राष्ट्रवादी काँग्रेस पक्षाच्या च्या नेत्या खासदार जी यांना वाढदिवसाच्या हार्दिक शुभेच्छा त्यांना उत्तम आयुरारोग्य लाभो हीच सदिच्छा,positive
पाथर्डी शेवगावमध्ये गावांत टँकरने पाणी पुरवलं जातं आणि जलयुक्त शिवार योजनेमुळे हजारो गावं टँकरमुक्त झाल्याचा दावा चा आहे याशिवाय सरकारनं कर्जमाफीची नुसती घोषणा केली महिने उलटले पण अजून शेतकऱ्यांचा सातबारा कोरा झाला नाही िवर्तनयात्रा ाथर्डी,negative
प्रखर हिंदुत्ववादी  आपल्या परखड विचारांवर ठाम असणारे हिंदुहृदयसम्राट माननीय बाळासाहेब ठाकरे यांच्या जयंती निमित्त विनम्र अभिवादन ,positive
